text,label
ജനകീയ കോടതിയുടെ വളരെ മികച്ച എപിസോടുകളിൽ ഒന്ന്... നല്ല കലക്കൻ സംവാദം... കിടു ചർച്ച... nനിലപാടുകൾnപുതിയ കാഴ്ചപ്പാടുകൾ nDr. Arun,Hope_speech
Opera Mini - യുടെ അത്രേം വരില്ല UC,Non_hope_speech
മറ്റുള്ള hetero sexuals നെ പോലെ കഴിവും സംസ്ക്കാരവുമൊക്കെയുള്ള വിഭാഗമാണവരും. അവരുടെ കുറവുകൾ മനസ്സിലാക്കി അവരെയും ജീവിക്കാൻ അനുവദിക്കുക. അവരെപ്പോലുള്ള പ്രഗത്ഭരായ ശാസ്ത്രജ്ഞന്മാർ വരെയുള്ള ലോകമാണത്.... ജീർണ്ണിച്ച വ്യവസ്ഥിതികൾക്ക് മുന്നിലിട്ട് അവരെ post mortem ചെയ്യരുത്. വിവരമില്ലാത്ത മതം തിന്നു ജീവിക്കുന്ന ഒരു മരക്കഴുത കാര്യങ്ങൾ പഠിക്കാതെ സംവാദത്തിന് വന്നിരിക്കുന്നു... അവരുടെ sex orientation തലച്ചോറുമായി ബന്ധപ്പെട്ടതാണ്,Hope_speech
@Mr President നിനക്ക് ഓക്കെ അത നല്ലത്...,Non_hope_speech
RSS തീവ്രവാദികൾ നേരത്തെ പദ്ധതി ഇട്ട പ്രകാരം ചൈനയുമായി ചേർന്ന് നടത്തുന്ന ഒരു നാടകമാണിത്. ബലിയാടാവുന്നത് പാവം ഇന്ത്യൻ സൈനികരും,Non_hope_speech
motta chettan vere lvl,Non_hope_speech
Money heist ne kurriche video cheyumo,Non_hope_speech
Kevin spoke well...I dont like these marriage,not-Malayalam
Dislike അടിച്ചവരെല്ലാം Youtube മെഡിക്കൽ കോളേജിലെ പ്രൊഫസ്സർമാർ ആയിരിക്കും,Non_hope_speech
ഇങ്ങനെ ഉള്ളവർ സന്തോഷപൂർവം ജീവിച്ചോളൂ. ഞാൻ എതിർക്കാൻ  അർഹനല്ല. nnപക്ഷെ ഒരു കാര്യം ദയവു ചെയ്തു കുട്ടികളെ ദത്തെടുക്കരുത്.n അവർക് ചെയ്യാത്ത കുറ്റത്തിന് സ്കൂളിലും സമൂഹത്തിലും മാനസികമായി പല പ്രശ്നങ്ങളുംnനേരിടേണ്ടി വരും.,Non_hope_speech
Randanungalude koode orumakkaleyum kodukkaruth,Non_hope_speech
Kannu nirannu poyi.Anna onnu kaanunnath.,Hope_speech
Coat ittavante oru chiri ivanokke evidunnaaa,Non_hope_speech
നമ്മുടെ ടൂമിലും ഉണ്ട്,Non_hope_speech
Enikk oru doubt und ..nGay ariyam,Non_hope_speech
@Praveen Sivaprasad ath women's college aano,Non_hope_speech
സൂര്യക്കും ഇഷാനും എന്റെ വിവാഹ വാർഷിക ആശംസകൾ. നിങ്ങളുടെ ജീവിതത്തിൽ എല്ലാവിധ ഐശ്വര്യങ്ങളും ഉണ്ടാവട്ടെ എന്ന് ആത്മാർത്ഥമായി പ്രാർത്ഥിക്കുന്നു,Hope_speech
Kunchako boban fagayam,Non_hope_speech
@megha jain all men's are same,not-Malayalam
കരഞ്ഞു കൊണ്ട് മാത്രം കണ്ട oru episode,Hope_speech
@SAYYID HISHAM THANGAL പോട്ടെ ഞാൻ നിന്നോട് ചോദിച്ച ഒരു ചോദ്യം ഒന്നുകൂടി ആവർത്തിക്കുന്നു     nninte quranil jeevanulla oruvasthuvinteyum chitram pakartharuth ennile pinne nee enthina ninte dpyil ninte photo vechirikunnath.. ഖുറാനിൽ പറയുമ്പോലെ   ചെയ്താൽ നിന്റെ മതക്കാർക് ഫോട്ടോ എടുത്ത് ഗൾഫിൽ പോവാൻ പറ്റുഒ..,Non_hope_speech
sooriya amma  ishan anna  neenge     100 varsham  kolantha kkoppam   nallayirikkum   kadavul  kappathu marum0,Hope_speech
@Aysha Aysha nKaliyakkukyano,Non_hope_speech
china phone elarum eduth upp velathil mukki iduka rolling on the floor laughing ,Non_hope_speech
വെറും രണ്ടു ശതമാനമാണ് ഇന്ത്യയിലെ ക്രിസ്ത്യാനികൾ,Non_hope_speech
Daivamilenh ith kandit manasilayile,Non_hope_speech
@Akhil Dev അവരും സമൂഹത്തിന്റെ ഭാഗം ആണ്. നമ്മെ പ്പോലെ അവരും ഭൂമിയുടെ അവകാശികൾ ആണ്,Hope_speech
Vangichath ini onnum cheyyan pattilla bronBut ini vangunnath chinese alla enn urappakane pattoo,Non_hope_speech
@Praveen Vaishnav നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ഉള്ള എന്ത് മറുപടിയാണ് തന്നത്  ? അരുൺ സംവാദം എളുപ്പമാക്കാൻ വെച്ച ഡമ്മിയായ കെവിന്റെ നിലപാട് പോലെയല്ല എന്റെ നിലപാട്.....ഒരുതരത്തിലുള്ള ന്യായിക്കരണങ്ങൾ കൊണ്ടും നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ആകില്ല...നീക്കം ചെയ്യേണ്ടത് നീക്കം ചെയ്യണം  അത് സ്വവർഗ ഭോഗിയായലും ശവഭോഗിയായലും,Non_hope_speech
മമ്മൂക്കനോട് പ്രണയം പഹയാ,Hope_speech
ഈ അലൈക്ക ചെയ്യുന്നവർ വെറും വിഡ്ഢികളാണ് അവരെക്കൊണ്ട് ആരെങ്കിലും ചെയ്യിക്കുന്നത് ആയിരിക്കും മിക്കവാറും ആളുകൾക്ക് പ്രയോജനം ഉണ്ടാക്കുന്ന വീഡിയോ ചെയ്യുന്ന ഡോക്ടർ ദൈവം അനുഗ്രഹിക്കട്ടെ ദീർഘായുസ്സ് ഉണ്ടാകട്ടെ,Non_hope_speech
Ellam kalayam but Pubg kaloyolaaanu paranja kalayola..that's all...person shrugging ,Non_hope_speech
പേര് കേട്ടിട്ട് അങ്ങനെ തോനുനില്ലല്ലോ,Non_hope_speech
ഞാനും കളയുകയാണ് കള്ള നായിന്റെ മക്കളുടെ കോപ്പ്...,Non_hope_speech
Live and let live ...,not-Malayalam
Kevin avare manasilakunnila    ningal manasilakkan ennu societyil othiri alukal undu,Hope_speech
Ne pottan anno modi vare edunathu Chinese mask annu... Bad boy vathuri poda ulle chelakandu,Non_hope_speech
നിങ്ങൾക് നല്ലത് നണ്ടിന്റ മട തപ്പലായിരുന്നു  ഒരിക്കൽ അത് ചെയ്തിരുന്നു എങ്കിൽ  ഇങ്ങനെ ഒരു   തീരുമാനം നിങ്ങക്ക്  ഉണ്ടാവില്ലായിരുന്നു  വെറുതെ അല്ല കോവിടും അത് പോലുള്ളവരും ദൈവം പടച്ചിടുന്നത്,Non_hope_speech
kevinde oru frame work,Non_hope_speech
Ee rogathine thadayanulla anti bodi manushyaril kaanille,Non_hope_speech
വളരെ കൃത്യമായി ഞാൻ അതിൽ പറഞ്ഞിട്ടുണ്ട് വിശ്വാസികൾക്ക് വേണ്ടി പോസ്റ്റ് ചെയ്തതാണെന്ന്,Non_hope_speech
@Akku Ikku സഹോദരീ ഇതിന്റെ ഭവിഷ്യത് വലുതാണ് ഇവരെ കുറിച്ച് മാത്രം അല്ല ചർച്ച. ഇത് പ്രോത്സാഹനം കൊടുക്കുന്ന ആ ഒരു രീതിയെ ആണ് വിമർശിച്ചത്.,Non_hope_speech
@Firos Suhaina,Non_hope_speech
@Anju Babu Thank you അഞ്ജു..,Non_hope_speech
Iniyum orupaaduvarsham onnichu wedding anniversary akoshikan kazhiyatte..oppam oru kunjum,Hope_speech
@SAYYID HISHAM THANGAL ath enik ninodd aan parayanullatha budhi upayagikanam enn,Non_hope_speech
Similar apps und,Non_hope_speech
അദ്ദേഹം പറഞ്ഞ അതേ അവസ്ഥ ആണെനിക്കും. തുറന്ന് പറഞ്ഞാൽ അമ്മ കരയും,Hope_speech
തീർച്ചയായും എന്റെ നല്ലവളായ ഈ സഹോദരിക്ക് നല്ല ഒരു കുടുംബ ജീവിതം ഉണ്ടാകട്ടേയെന്ന് ആശംസിക്കുകയും അള്ളാഹുവിനോട് പ്രാർഥിക്കുകയും ചെയ്തിരിക്കുന്നു,Hope_speech
Athanu nallllathu....nammmalelllavarum enthenkilum okeyaayitt chinayude productkal upayogikkunnund....govt.theeerumanam varattte .,Non_hope_speech
