text,label
Konjam methuva pesuninganna nalarukum bro... ,Hope_speech
Sema bro............. தமிழன் சொல்லடா தலை நிமிர்ந்து நில்லடா ,Hope_speech
9.52 mg bro plz crrt pannunga bro ,Hope_speech
Superb anna ,Non_hope_speech
Central Government kitta irunthu neraiya fund vaanga thaan Namma TN government ippadi pandranganu nenaikaran thinking face ,Hope_speech
கிரிமி ஆரம்பம் சைனாவில் ,Non_hope_speech
Tamil ah podcast pottutu irukan en channel ah paarunga frnds plsss...support pannungannChannel name ,Hope_speech
Video editing ku Inshot use pannalam bro ,Hope_speech
I like india ,not-Tamil
Bro online shopping'ku Indian reliance digital solave illa bro.. @tech boss ,Non_hope_speech
na epa kuta online cls la tha eruka. bro ,Hope_speech
I am waiting....mg video ,not-Tamil
If bhodi dharmar is alive ,Hope_speech
@karthik krish சரி. வேற எது இந்திய brand? சொல்வாயாக. மற்றவர்களும் தெரிந்து கொள்ளட்டும். ,Non_hope_speech
Pubg iku nigarana graphics illa ,Non_hope_speech
Oru velaiii 2020 la ulagam aliya pothoothinking face ,Non_hope_speech
MG SQUAD ,not-Tamil
world war 3 ,Non_hope_speech
Title topic ahh olunga podunga brooo !!!!!!!!!!!! Athu enna ???????????????????????????? Views kaaga ennalam marketing pandranga bhaaaaawoozy face woozy face woozy face woozy face woozy face woozy face woozy face woozy face woozy face woozy face woozy face woozy face ,Hope_speech
super bronnEnaku nalla gallery app iruntha sollunga bro ,Hope_speech
Whatsapp Ku nigarana india app ethu ,Non_hope_speech
Dei romba seriousa pasaama jollya pasu pleasesneezing face sneezing face ,Hope_speech
Bro Snaptube use pannalama .. ,Non_hope_speech
Snaptube alternative app soluga bro ,Non_hope_speech
Fill transfer pina best for mx plar erku brother ,Hope_speech
எதுவுமே பயன்படுத்தாமல் இருக்கேன் ஆனா நீங்க சொன்னது செம கருத்து ஜி ,Non_hope_speech
Aama athu yennathu ,Non_hope_speech
Enna valam illai intha thirunattil ean Kaiyeai yeantha vendum velinattil.......naammum munneranum namma nattaku thevai illai tictok ,Hope_speech
@gopi vms mm ,Non_hope_speech
Flipkart indian app ra deiiiiperson facepalming person facepalming person facepalming person facepalming person facepalming  ,Non_hope_speech
Ellathayum china karanthayan kandu pidichu parapuran! Goyal chai ,Non_hope_speech
Talk about yemen Bruh..... ,Hope_speech
2 personne ded in France ,Non_hope_speech
MG SQUAD DAWWWWW ,not-Tamil
Dheivu senji konjam china Karan vaaya kattu paduthunga... Mudiyala ,Non_hope_speech
@S Indirani innaikku thaan july 1 ,Non_hope_speech
