text,label
Mg bro eve 6 o clock video post pannuga ,Hope_speech
8.00 pm bro plss ,not-Tamil
Bro ivan kitta sonna . Ivan change' pannidava poran ,Hope_speech
@Varnajalam Mini Crafts adhum crrct thaan Akka rolling on the floor laughing ,Non_hope_speech
எல்லா குழந்தைகளும் நல்ல எண்ணம் ,Hope_speech
Nanbaa ungaloda problem enakku puriyuthu ,Non_hope_speech
@Robert B Weide rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,not-Tamil
FREE FIRE BEST GAME ,not-Tamil
Yow enakku Vera irumal vanthukute irukuya oru vela enakku vanthurukkumo ! ,Non_hope_speech
hii anna y are u not talking anything abt Hong Kong issue ,Non_hope_speech
madhan neenga video last la sollura hello every one firest potta nalla erukumey??? ,Non_hope_speech
கண் முன்னாடியே தெரியுதே sister. ,Non_hope_speech
தந்தை பெரியார் அவர்களின் வாழ்க்கை வரலாறு தகவல்கள் திராவிட கொள்கை தொடர்புடைய தகவல்கள் கூறுங்கள் ,Non_hope_speech
Bro vara vara neraya prechanaya pesa matringa......... nTalk about devika and jayashree...... nKids are being assaulted regularly ...... nNeenga asifa pathi pesi trend panninga ... Ipovum adha pannunga please ,Non_hope_speech
Siddhu mohan kum Tamil Pokkisham kum irukkura Guts Unkitta Illa ,Non_hope_speech
@P.ambika anbi say ur I'd pa ,Non_hope_speech
Thaamu oda blood yethuvum pannathu... ,Hope_speech
English um nanga Tamil madri dhn pesuvom ,Hope_speech
நாட்டுப்பற்று கொஞ்சமாது இருக்காடா நாயே உனக்கு????? ,Non_hope_speech
First comment like view ,not-Tamil
இந்திய ராணுவத்தை திரும்பி வரச்சொல்லியது காங்கிரஸ் தலைவர் நேரு பாடு நாதாரி. ,Non_hope_speech
@Varshika S viruses has vaccine ,not-Tamil
Sry bro video pakka letta aiduchu konjam health problems bro orange heart ,Non_hope_speech
போதிதர்மர் ரே வர சொல்லுக டா... ,Hope_speech
